ini lat (deg),ini lon (deg),ini alt (m),ini vx_body (m/s),ini vy_body (m/s),ini vz_body (m/s),ini yaw (deg),ini pitch (deg),ini roll (deg)
1,13.030415139078222,2.6601414417647056,-0.7439501838002256,0.008299877838498455,0.031552163963514686,0.005925379986293601,0.004999936,0
1,13.033757955632755,2.673300772827708,-0.7702657957209746,-0.015295019694495862,-0.006027265102965264,-0.009043240900151796,0.004999936,0
1,13.005200053109,2.669057522080355,-0.7292123714540244,-0.007291738122568864,0.04751458201361231,0.021294650073677736,0.004999936,0
1,13.093321925214136,2.635531642682445,-0.7477753487131836,0.004352449636555274,-0.05092418806542126,-0.029319000849332397,0.004999936,0
1,13.019574932333073,2.6654819998960266,-0.7347941742021725,-0.011446730860644369,0.04568726895118736,0.027612500707417515,0.004999936,0
1,13.093943574757304,2.6431837882768843,-0.7404675121756051,0.003909880052264033,0.004792891680381745,0.0018145505612561592,0.004999936,0
1,13.08921934290425,2.627893881361887,-0.7690061078224505,-0.011034770582155656,-0.00421560055974868,-0.004337789022715274,0.004999936,0
1,13.089855675705756,2.6319375896331487,-0.7637675710860312,0.036747653922680215,-0.07044601455762464,-0.015486169966276477,0.004999936,0
1,13.031040447912524,2.6727531535965596,-0.725183414481348,-0.03082533748706679,0.07283902127437349,0.03064282863487583,0.004999936,0
1,13.08604865032519,2.6392718305930147,-0.7821000269191147,0.01614506487930814,0.018414558454221016,0.00942966862784436,0.004999936,0
1,13.094405336099836,2.6692715436254653,-0.8342313656173416,0.002127881793686273,-0.06327559319805459,-0.03874864786258975,0.004999936,0
1,13.00433238924659,2.6570381827562763,-0.7425643712004113,-0.022192049518023012,0.04180615758218155,0.01069630286553817,0.004999936,0
1,13.096699692747965,2.637119504230037,-0.7581035655706887,0.027074207216190246,-0.04723157128798932,-0.011964405562375354,0.004999936,0
1,13.013962419434842,2.6585449624425364,-0.7088354483401773,0.0013953981264303854,0.011379622560565177,-0.0026801512797996595,0.004999936,0
1,13.010988203361164,2.674472231549427,-0.7579880054285387,0.015571579783237786,0.014326507390843367,0.02495533515308238,0.004999936,0
1,13.023824573054846,2.6931417211575703,-0.799615397824255,-0.022391704191063583,-0.028599272874582228,-0.02389922343929037,0.004999936,0
1,13.013706577505362,2.6599172882037543,-0.710820290350222,-0.011355446137884492,0.05399827836365764,0.014806329594116912,0.004999936,0
1,13.109571840735624,2.6451229742090447,-0.7890649983461181,0.008099318195033064,-0.057505801513837496,-0.024112951888585997,0.004999936,0
1,13.007417209363272,2.659153258313022,-0.7217733157308424,0.009387990825865479,0.016806265033512895,0.031060533084620732,0.004999936,0
1,13.026459102462105,2.6870135970887303,-0.7785854713959213,-0.011793467020446055,-0.01267849015125157,-0.020057675277808776,0.004999936,0
1,13.015798096772361,2.65766096081964,-0.7379321867165721,-0.002728434287885988,-0.0038487993125390567,-0.0021082928499911975,0.004999936,0
1,13.016247137671618,2.646182514052052,-0.7349550080125254,0.001737732013136286,0.008474287275773,0.0067799865109768815,0.004999936,0
1,13.018209171513524,2.6499781662256625,-0.7331508428655505,0.014623421087763188,0.0009318721628066134,-0.002832386162264953,0.004999936,0
1,13.017680522699012,2.664779151087623,-0.7443180209765556,-0.007973813539842209,0.0006771694392250088,-0.00811525073255531,0.004999936,0
1,13.01442205103968,2.6764584442715837,-0.7468273040603017,-0.0009732210798087021,0.047239707156013236,0.023154971173247097,0.004999936,0
1,13.095140459654962,2.6484209373647474,-0.7617891586116837,0.0005495035485132187,-0.059501342045651356,-0.02374397700803607,0.004999936,0
1,12.990294810651488,2.669956176497773,-0.7254349828893479,-0.011580277015914586,0.05230598170204019,0.022438271837833847,0.004999936,0
1,13.080421743239164,2.6247007286302138,-0.7382335564220711,0.02044510556469114,-0.03642734335608812,-0.00961737815925565,0.004999936,0
1,13.014770270419108,2.6667247750758882,-0.7320025275108897,0.0027816417268074485,0.007706281577687951,0.004293746378009439,0.004999936,0
1,13.023742380983593,2.6966861878815824,-0.783092449834089,0.0012253187239775407,-0.00019981269093025962,-0.0008345225188994622,0.004999936,0
1,13.013641815241664,2.677010753072593,-0.7702314257089278,-0.0010225848505303553,0.0009820617200348534,0.0010127012993644356,0.004999936,0
1,13.02568539365883,2.678062515146943,-0.7870696681191544,-0.03244546837713157,0.029471964127716643,0.003741396278613994,0.004999936,0
1,13.088179755382226,2.6249189191305375,-0.7573716927305132,0.019180198577288837,-0.034474490176229326,-0.007909854149412112,0.004999936,0
1,13.014285670365862,2.6666932400526004,-0.7626265617497583,-0.02019210743205859,0.02457078976805148,-0.0014273606300770375,0.004999936,0
1,13.075746537247083,2.640203727826126,-0.7505557948234234,0.02584852092612653,-0.034933286368155965,0.003571057827993097,0.004999936,0
1,13.024656922548921,2.684577007928688,-0.7500203930874458,-0.0001356286580511291,0.013909325822423827,0.0001324827203738866,0.004999936,0
1,13.01068162260714,2.6621942739668176,-0.7614323293899147,-0.006278025670223304,0.030870910320772445,0.005310415127943717,0.004999936,0
1,13.101209512869918,2.6437551867892344,-0.755894813546723,0.002203216807661744,-0.03210620469739996,-0.013334098036570052,0.004999936,0
1,13.015566976128914,2.6599638220646784,-0.7518595924331058,0.008805736883348477,0.006135204768859128,0.00459408361319404,0.004999936,0
1,13.018046711891715,2.688132397160126,-0.7969815456207978,-0.012024896598060482,0.034253806082214476,0.020650426104000082,0.004999936,0
1,13.094209478356879,2.634981233074736,-0.7771192371563506,0.013639343722923046,-0.04713050825940197,-0.021257517851907725,0.004999936,0
1,13.016360276889573,2.673988069486536,-0.7699840312564393,0.003271505000706695,0.006695886054675358,0.002920730973982589,0.004999936,0
1,13.002441317238445,2.702575778238542,-0.7675266473698297,-0.009167271191069467,-0.002886608289473761,0.010010609596634336,0.004999936,0
1,13.0250932402552,2.6815884462733934,-0.7860636150986929,0.01758523836924963,0.0274768637477673,0.006813558254113273,0.004999936,0
1,13.020338124872275,2.7097440965947395,-0.8240489518196982,-0.00941481414466693,0.025041623671411727,0.007299572129611883,0.004999936,0
1,13.102856201494701,2.669474800138404,-0.8037158411919184,-0.003073861734029741,-0.04330837911574306,-0.005347986071326227,0.004999936,0
1,13.02199827592304,2.694805765298129,-0.8012391370099669,0.005182240130486721,0.0044726863821544045,-0.0033224003321706817,0.004999936,0
1,13.02563929209481,2.691190240452089,-0.8111895367554498,0.0031449028834469785,-0.004470905490928496,-0.009186510837165778,0.004999936,0
1,13.026025420223952,2.707134587716524,-0.8066232446287716,-0.0007543698180033154,0.015584561215573226,0.012867441167392702,0.004999936,0
1,13.020213326067253,2.7060462664770815,-0.8307917300920346,-0.0002229801803493306,-0.009554039240914322,0.006317435722097397,0.004999936,0
1,13.02592973251569,2.7082221543368465,-0.8469868889873369,-0.002642741527276037,-0.019996560069569763,-0.027204065563959396,0.004999936,0
1,13.019717442855503,2.682703629797924,-0.7593557491197797,-0.0028727699159982072,0.024123794425638567,0.018729421976286412,0.004999936,0
1,13.023154996626616,2.711391454225254,-0.8314196176118196,-0.006659110612659301,0.025669481843344825,0.001993841624324649,0.004999936,0
1,13.112907565859139,2.662969649440337,-0.8026842212966093,0.004260160832581372,-0.04487661835404338,-0.019815720870072443,0.004999936,0
1,13.01390667847724,2.68556409234014,-0.7716659553269805,-0.022958098846358077,0.042652671078676936,0.019283231464275834,0.004999936,0
1,13.076190086292275,2.657785727610323,-0.7967104276421993,0.002136660902610806,-0.018603778237835628,-0.020301117598620598,0.004999936,0
1,13.11248390609138,2.632320607959211,-0.7465920278623306,0.01589727880906948,-0.0152793596875962,0.006868004545947212,0.004999936,0
1,13.003938878865252,2.6688574109528687,-0.7821973971680376,-0.00511309545658486,0.02987677368605358,0.011938197115048734,0.004999936,0
1,13.116198071545004,2.643552140237328,-0.7851442647570567,-0.0046354474129484775,0.004994770183963167,-0.0034815904426609597,0.004999936,0
1,13.110434272308996,2.6673923065376175,-0.8112775885322298,0.01793677251714374,-0.04212430847264753,-0.01984903868898547,0.004999936,0
1,13.014866993485091,2.674467385943665,-0.7544636947200571,-0.022045709040719313,-0.017875779971667127,-0.012270564591363343,0.004999936,0
1,13.025765828553794,2.648507794486617,-0.7192400311669727,0.018237344123053514,-0.007440034732387057,0.028102734436462273,0.004999936,0
1,13.033711047952783,2.680661023273639,-0.7778753281723074,-0.004037061319048909,0.018183128075748064,-0.01938595118766719,0.004999936,0
1,13.010428435101888,2.678661020772528,-0.7462590030082005,0.01583810055397451,0.013955498707513751,0.014395586428297021,0.004999936,0
1,13.02368312103679,2.6880456342648165,-0.7687449856975145,-0.015388150888640824,-0.012952254145885278,-0.015692309464221822,0.004999936,0
1,13.011403390988749,2.665915535828783,-0.7498425529315399,0.009920417248258985,0.004179667533727801,0.01645204375252437,0.004999936,0
1,13.015798066908266,2.6675095356970733,-0.7556225931817224,-0.002194034465369443,0.004065099288701338,0.0070681106727120855,0.004999936,0
1,13.020141943835144,2.6828711997448367,-0.8031876076586896,-0.00046818768903616895,0.005662035872099533,-0.005324984457922768,0.004999936,0
1,13.031931123175081,2.681019432325083,-0.7958784765825568,-0.0010633930727615031,-0.016896728287389973,-0.010264802483023453,0.004999936,0
1,13.007798226091987,2.6792130091299478,-0.7545091895628409,-0.014194273578130306,-0.01784019879448136,-0.015567160819101856,0.004999936,0
1,13.022612969473451,2.6486849417715983,-0.7085743682059455,0.0010092596862598226,0.08183382561643257,0.04005494556627142,0.004999936,0
1,13.094264968254741,2.6516220455481765,-0.8008515256616755,0.009622749198451123,-0.0630386352011641,-0.03217505492375243,0.004999936,0
1,13.015868856849641,2.6663195087482716,-0.7290004445587606,0.006988912613632948,0.006914324879246293,0.012186098052896527,0.004999936,0
1,13.01635089029694,2.6998043270063556,-0.7743231044454479,-0.016138533445711617,-0.019115628856920343,-0.013837097951927448,0.004999936,0
1,12.995813533148981,2.6644868259778995,-0.720519880182125,0.012224341294552833,0.028049681391194275,0.00972321164453892,0.004999936,0
1,13.008401598413872,2.6722304351615467,-0.7727038201995383,0.0066185624205344264,-0.01126659867027747,0.00960679474571183,0.004999936,0
1,13.017805582902175,2.6912727979838396,-0.7653465705127689,-0.011258331578163167,-0.01143231600243507,-0.018660551608232066,0.004999936,0
1,13.019774448849686,2.6562900347430762,-0.7262144139323545,0.004726169111179986,0.060173503931867274,0.03572415954255804,0.004999936,0
1,13.093648880005317,2.668925352847997,-0.7964562107727059,0.0001315738498410926,-0.05786041536103442,-0.03489381504146726,0.004999936,0
1,13.01569644203827,2.6719147165091504,-0.7316540809876205,-0.024272917100099982,0.042034733816948645,0.015933365061684638,0.004999936,0
1,13.084154141508712,2.63776406111526,-0.7491833605027813,0.018739217140400173,0.019093918814023867,0.014592624602002417,0.004999936,0
1,13.10799542217519,2.6630626459770936,-0.8036116077473918,-0.008115643042698602,-0.01628846854841622,-0.01548130326164909,0.004999936,0
1,13.097011759458244,2.6401194371039427,-0.7468982044225165,0.0065770488268838065,-0.021262173981924298,0.0042772504806227706,0.004999936,0
1,13.020403291633597,2.6952764398404723,-0.8053232622426061,-0.0004168787757497558,0.017921074212166543,-0.003696285823677906,0.004999936,0
1,13.0943052767046,2.6388324379640102,-0.7283417213586023,0.02141972705311737,-0.020515031417610453,0.006408805021397601,0.004999936,0
1,13.019522524009133,2.7066527533150073,-0.7964313885651823,-0.013996389798540516,-0.015799733333613813,-0.015854703383505253,0.004999936,0
1,13.006023223311558,2.6718597918606024,-0.7449252487687191,-0.008672309538916978,0.004592710706351897,0.0012829750835670474,0.004999936,0
1,13.01346143904361,2.654258535913118,-0.749578471671232,-0.013805771891487477,0.026096532711214575,-0.0010332298390747304,0.004999936,0
1,13.068569890174045,2.6526009064775664,-0.7509051002248032,0.00979862482403421,-0.04210126201374228,-0.012614198080032389,0.004999936,0
1,13.000699683471147,2.6662598894131913,-0.7258128266278222,-0.004934360489675882,0.04747774765401514,0.016435961983751968,0.004999936,0
1,13.07555766599151,2.656547945517195,-0.7410105961501106,0.013188976272764037,-0.044190236051926825,-0.014543505670344011,0.004999936,0
1,13.00693652946955,2.6838259757973013,-0.7387456491242775,-0.01375342727221245,0.04474554979208668,0.021793887549943772,0.004999936,0
1,13.083586838879972,2.6360832880057203,-0.7519738622167487,0.02273053274932677,-0.03309613770731004,-0.008819744724701354,0.004999936,0
1,13.005567434283972,2.704942019944471,-0.7744087594341302,-0.005744598802354057,-0.0070028366694895264,-0.009067347989383098,0.004999936,0
1,13.001754608008115,2.6659068172433127,-0.7358325720179176,0.0017500175997767122,0.043835732760999176,0.03245563907117422,0.004999936,0
1,13.09593768792057,2.6519756969545623,-0.7785982606897156,-0.0149061436289959,-0.04175931324746097,-0.021605906870754785,0.004999936,0
1,13.00197644005688,2.656270059178449,-0.7603014736751195,-0.007215807473755049,0.04735747953788575,0.005392377008066757,0.004999936,0
1,13.073276136458015,2.656323538333196,-0.7840229428794311,-0.0019035876112859834,-0.014055943779210385,0.0018559145585662106,0.004999936,0
1,13.085122831252383,2.6179182785599466,-0.7584970027428439,0.03612672063785365,-0.01643287099331426,0.003931092984573043,0.004999936,0
1,13.015002819223998,2.698824833352105,-0.7913024687758334,-0.023199759110949854,-0.016920940773307254,-0.024579022241458852,0.004999936,0
1,13.014393950542644,2.675930944521721,-0.7450593033189381,-0.008185744717160888,0.040102146462517724,0.01870363835142352,0.004999936,0
1,13.094330177816682,2.6305942886403693,-0.7546926840814655,0.014489621909737831,-0.04662995552314177,-0.026969483223173454,0.004999936,0
1,13.015115080616548,2.674178198649535,-0.7260154162407495,-0.0035226366261245,0.06453738922820187,0.04454436198369871,0.004999936,0
1,13.113322487038271,2.6680731532636943,-0.8157505189831736,0.0006170351768988675,-0.061328686985119,-0.03371985871185858,0.004999936,0
1,12.984545224164972,2.674051880408145,-0.7356692405503394,0.01020072054913705,0.0086169463344136,0.016831686523103864,0.004999936,0
1,13.002581787782768,2.707779273519487,-0.788576828173937,-0.018107808948756726,0.04294147110430164,0.006412489773548002,0.004999936,0
1,13.120181140551143,2.6502491120471867,-0.7835558930446316,0.0038795332003488895,-0.05045717760078358,-0.023324204126190684,0.004999936,0
1,13.033248581811167,2.6566969178851765,-0.7635873437959251,0.01640892559366041,0.011554518004478296,0.026983533317091263,0.004999936,0
1,12.985421999046233,2.6981156218841913,-0.8153029935809792,-0.00836917856430411,-0.0018881259062570957,0.009622893582916217,0.004999936,0
1,12.959120056026286,2.6210134212762255,-0.8336843706419089,-0.012047557594454845,-0.04265026882648412,-0.03479068322350507,0.004999936,0
1,13.015258790673402,2.6563137137871538,-0.7392647687357814,-0.010900653808600837,0.072415333669123,0.022702038328594604,0.004999936,0
1,13.122948499919403,2.6452864824350795,-0.7626028327811742,0.0014936955191800537,0.012072771935649316,0.0016107692390853713,0.004999936,0
1,13.120494324762001,2.6378326809996646,-0.773047320345701,0.0021378934896551936,-0.04512110210966795,-0.02941241234147508,0.004999936,0
1,13.024184304911847,2.6559862139123482,-0.7544996844779103,0.011006603270620235,-0.019471332626676094,0.004636028064424773,0.004999936,0
1,12.995120609824609,2.6543997195956526,-0.7325957532381197,0.018611279751808475,0.03069289967472326,0.018095833798836065,0.004999936,0
1,12.987056573662747,2.712400185232528,-0.8186661949751631,-0.023823425952907925,-0.012648787747464599,-0.016367578360577343,0.004999936,0
1,12.998587187607226,2.675246998718525,-0.7558489270107769,0.011119539181446076,-0.016209759249852504,0.0074062358152164835,0.004999936,0
1,13.082181199391604,2.664213445086219,-0.769179464320227,-0.0006556870572683572,0.01523482575727358,0.0013870757787858721,0.004999936,0
1,13.055885453416067,2.6726856825906986,-0.7432526473276794,0.006324430282097245,-0.00448156822861351,-0.010844392331334197,0.004999936,0
1,13.016480347715047,2.672514470121187,-0.7351350504377175,-0.016049983103790456,0.008387218294507011,-0.004094682193302503,0.004999936,0
1,12.929440818261636,2.669456368907925,-0.7653861596891692,0.013733927319849458,-0.0054255202825427,0.018316544067226662,0.004999936,0
1,12.961945814404428,2.6902031614531903,-0.7818358587892853,-0.01799776015552721,-0.0012108537918484382,-0.01075114751275715,0.004999936,0
1,13.047712047659504,2.6551851317981203,-0.7393491854553377,-0.007245214196496848,0.06507415761789162,0.024782403229757437,0.004999936,0
1,13.159929083444556,2.6316578290290487,-0.8024219479938255,0.014505907058472895,-0.009665984504463303,0.005030021560603902,0.004999936,0
1,13.119480549748369,2.653334154440872,-0.8122455371000151,-0.006055203024122116,-0.054107518454688946,-0.03729863170323736,0.004999936,0
1,12.93517032846668,2.6632320174448916,-0.7629189654826654,0.010120367073694167,-0.00014272164324648698,0.021773196040286033,0.004999936,0
1,12.95947084739855,2.6888020694469463,-0.7899856494212186,-0.002935448219069963,0.014384286091226472,-0.0006487266505639915,0.004999936,0
1,13.103222621287076,2.6382735946939104,-0.6601889436794117,0.0011930676952310014,-0.018872100039079822,-0.007500337573290495,0.004999936,0
